uuid,speech_duration,n_utterances,n_chars,chars_per_utterance,speech_rate_char_per_s,filler_count,filler_rate_per_100char,repetition_count,repetition_rate,ttr_char,dialect_marker_count,total_pause_duration,mean_pause_duration,long_pause_count
P0366_0567,128.56956249999993,64,655,10.234375,5.0945183857182395,65,9.923664122137405,2,0.03125,0.2198473282442748,0,0.0,0.0,0
P0367_0568,28.703625000000002,20,147,7.35,5.121304364866806,21,14.285714285714285,3,0.15,0.41496598639455784,0,0.0,0.0,0
P0368_0566,26.861750000000036,21,125,5.9523809523809526,4.653457053244849,22,17.599999999999998,4,0.19047619047619047,0.448,0,0.0,0.0,0
P0369_0570,63.404812500000034,33,309,9.363636363636363,4.873447106242919,28,9.06148867313916,1,0.030303030303030304,0.29449838187702265,0,0.0,0.0,0
P0370_0569,26.92993750000001,23,115,5.0,4.270340397188073,20,17.391304347826086,9,0.391304347826087,0.4,0,0.0,0.0,0
P0371_0180,19.809249999999984,10,103,10.3,5.199591100117374,12,11.650485436893204,0,0.0,0.5242718446601942,0,0.0,0.0,0
P0372_0572,19.755062499999994,19,91,4.7894736842105265,4.6064141786440835,20,21.978021978021978,8,0.42105263157894735,0.4835164835164835,0,0.0,0.0,0
P0373_0311,19.470500000000026,16,87,5.4375,4.468298194704804,15,17.24137931034483,6,0.375,0.5862068965517241,0,0.0,0.0,0
P0374_0576,84.18487500000012,49,453,9.244897959183673,5.381014107344097,45,9.933774834437086,3,0.061224489795918366,0.2781456953642384,0,0.0,0.0,0
P0375_0573,21.828562499999997,21,95,4.523809523809524,4.352096020981684,23,24.210526315789473,10,0.47619047619047616,0.43157894736842106,0,0.0,0.0,0
P0376_0574,148.04543750000008,72,796,11.055555555555555,5.376727668490288,59,7.4120603015075375,3,0.041666666666666664,0.1922110552763819,0,0.0,0.0,0
P0377_0580,79.62487499999997,42,424,10.095238095238095,5.324969112981341,41,9.669811320754718,1,0.023809523809523808,0.25471698113207547,0,0.0,0.0,0
P0378_0577,49.08006249999999,32,261,8.15625,5.317841638852845,26,9.961685823754788,1,0.03125,0.3333333333333333,0,0.0,0.0,0
P0379_0579,140.072625,69,690,10.0,4.926016057741475,41,5.942028985507246,0,0.0,0.19855072463768117,0,0.0,0.0,0
P0380_0578,89.31175000000002,47,455,9.680851063829786,5.094514439589415,48,10.54945054945055,3,0.06382978723404255,0.2571428571428571,0,0.0,0.0,0
P0381_0582,129.72024999999985,61,715,11.721311475409836,5.5118611011002585,54,7.5524475524475525,7,0.11475409836065574,0.206993006993007,0,0.0,0.0,0
P0382_0583,42.21162499999999,35,204,5.828571428571428,4.832791914549607,34,16.666666666666664,18,0.5142857142857142,0.3088235294117647,0,0.0,0.0,0
P0383_0588,31.297062499999996,25,142,5.68,4.537167026458155,19,13.380281690140844,5,0.2,0.4225352112676056,0,0.0,0.0,0
P0384_0587,45.67162499999998,24,260,10.833333333333334,5.692812550462134,24,9.230769230769232,2,0.08333333333333333,0.3076923076923077,0,0.0,0.0,0
P0385_0586,120.44981249999995,58,618,10.655172413793103,5.130767638181257,48,7.766990291262135,6,0.10344827586206896,0.22653721682847897,0,0.0,0.0,0
P0386_0585,22.380687500000025,22,115,5.2272727272727275,5.138358685362095,18,15.65217391304348,7,0.3181818181818182,0.40869565217391307,0,0.0,0.0,0
P0387_0589,54.68462499999991,42,282,6.714285714285714,5.156842531150217,32,11.347517730496454,9,0.21428571428571427,0.30851063829787234,0,0.0,0.0,0
P0388_0593,57.47900000000003,26,303,11.653846153846153,5.2714904573844334,22,7.2607260726072615,2,0.07692307692307693,0.33003300330033003,0,0.0,0.0,0
P0389_0594,32.29306250000001,28,134,4.785714285714286,4.149498053955085,30,22.388059701492537,11,0.39285714285714285,0.3880597014925373,0,0.0,0.0,0
P0390_0595,39.249125000000014,31,209,6.741935483870968,5.324959473618836,29,13.875598086124402,8,0.25806451612903225,0.37320574162679426,0,0.0,0.0,0
P0391_0596,57.58368750000008,48,293,6.104166666666667,5.088246562882928,35,11.945392491467576,10,0.20833333333333334,0.32764505119453924,0,0.0,0.0,0
P0392_0599,33.41606250000001,28,125,4.464285714285714,3.7407160104515595,25,20.0,14,0.5,0.408,0,0.0,0.0,0
P0393_0600,55.90537499999998,43,247,5.744186046511628,4.4181798261795056,32,12.955465587044534,10,0.23255813953488372,0.30364372469635625,0,0.0,0.0,0
P0394_0597,73.06100000000009,41,371,9.048780487804878,5.077948563529099,35,9.433962264150944,4,0.0975609756097561,0.2884097035040431,0,0.0,0.0,0
P0395_0602,22.85006249999998,21,103,4.904761904761905,4.507646313877702,19,18.446601941747574,11,0.5238095238095238,0.44660194174757284,0,0.0,0.0,0
P0396_0601,30.820000000000004,27,147,5.444444444444445,4.769630110317975,22,14.965986394557824,8,0.2962962962962963,0.32653061224489793,0,0.0,0.0,0
P0397_0603,119.78243749999976,67,669,9.985074626865671,5.585125949703614,38,5.680119581464873,2,0.029850746268656716,0.2077727952167414,0,0.0,0.0,0
P0398_0605,89.99868749999995,43,460,10.69767441860465,5.111185649235166,43,9.347826086956522,4,0.09302325581395349,0.27608695652173915,0,0.0,0.0,0
P0399_0606,105.94012500000002,60,567,9.45,5.352079771474688,54,9.523809523809524,5,0.08333333333333333,0.2328042328042328,0,0.0,0.0,0
P0400_0604,69.75312499999995,27,370,13.703703703703704,5.304421844899426,30,8.108108108108109,4,0.14814814814814814,0.35135135135135137,0,0.0,0.0,0
P0401_0607,65.67768749999999,43,326,7.5813953488372094,4.963633958640825,42,12.883435582822086,5,0.11627906976744186,0.32515337423312884,0,0.0,0.0,0
